CHROMATOGRAM,
(+)APCI_methanol_MOP_1p1secdelay_140uspulsetime.raw,
Data points: 218,
Time,Intensity
0.000197,14
0.005055,10
0.009915,2
0.014783,13
0.019727,8
0.024587,7
0.029455,10
0.03435,11
0.03921,10
0.044078,5
0.048938,10
0.053797,802
0.058665,149
0.06361,48
0.068593,14
0.073462,646
0.078322,158
0.08318,35
0.088053,18
0.092913,780
0.097773,179
0.10268,33
0.107625,20
0.112483,796
0.117353,169
0.122212,31
0.127072,25
0.13193,717
0.136827,141
0.141687,44
0.146628,17
0.151488,718
0.156348,144
0.161207,52
0.166067,17
0.170968,750
0.175828,171
0.180687,48
0.18563,14
0.190488,552
0.19535,124
0.200208,44
0.205105,16
0.209963,687
0.214823,166
0.219683,38
0.22463,13
0.22949,618
0.23435,111
0.239245,47
0.244105,19
0.248963,627
0.253822,168
0.25869,55
0.263638,21
0.268557,720
0.273465,109
0.278325,33
0.283183,19
0.288052,788
0.292912,144
0.29777,35
0.302638,21
0.307622,649
0.31248,129
0.317348,39
0.322208,17
0.327067,614
0.331935,173
0.336795,48
0.341693,12
0.346655,695
0.351515,131
0.356373,45
0.361242,17
0.3661,690
0.37096,139
0.375865,50
0.380725,16
0.385678,590
0.390547,140
0.395407,47
0.400265,18
0.405123,663
0.41002,128
0.41488,41
0.419738,16
0.424597,744
0.429547,154
0.434407,41
0.439265,15
0.444162,617
0.449022,155
0.453882,40
0.458742,22
0.4636,704
0.468642,161
0.473502,32
0.478398,16
0.483257,630
0.48812,149
0.49298,42
0.49784,31
0.502698,671
0.507643,154
0.51254,35
0.5174,15
0.522258,680
0.527117,145
0.531978,50
0.536837,9
0.541697,678
0.546687,141
0.551545,38
0.556405,16
0.561265,591
0.566123,165
0.570982,40
0.57585,16
0.580747,579
0.585605,176
0.590562,24
0.595422,12
0.60028,753
0.605148,164
0.61001,36
0.614907,20
0.619775,693
0.624633,150
0.629493,45
0.634445,2
0.639305,709
0.644163,177
0.649068,16
0.653928,12
0.658787,733
0.663655,116
0.668515,34
0.673373,20
0.678328,644
0.683223,115
0.688083,33
0.692942,13
0.697802,610
0.70266,123
0.70752,29
0.71238,17
0.717368,690
0.722227,117
0.727087,25
0.731945,16
0.736805,672
0.741668,147
0.746528,43
0.751423,19
0.756283,682
0.761218,156
0.766077,32
0.770938,25
0.775798,640
0.780657,156
0.785553,35
0.79042,13
0.795278,648
0.800137,131
0.805087,26
0.809947,19
0.814805,696
0.819708,112
0.824568,38
0.829427,17
0.834398,658
0.839257,156
0.844117,34
0.848985,11
0.85397,765
0.85883,129
0.863697,38
0.868558,20
0.873417,721
0.878292,170
0.88315,26
0.888047,31
0.893003,653
0.897863,122
0.902722,28
0.907592,17
0.91245,690
0.917313,128
0.922223,31
0.927172,16
0.932032,757
0.9369,140
0.941758,32
0.946618,15
0.951492,587
0.956387,140
0.961247,42
0.966105,12
0.97105,621
0.975908,131
0.980768,36
0.985627,25
0.990527,761
0.995387,181
1.000247,31
1.00511,12
1.00997,646
1.014905,153
1.019763,38
1.02466,18
1.029518,614
1.034378,171
1.039238,31
1.044097,13
1.048957,639
1.053815,121
1.058825,44
,
,
CHROMATOGRAM,
(+)APCI_methanol_MOP_1p2secdelay_140uspulsetime.raw,
Data points: 215,
Time,Intensity
0.000207,9
0.005065,13
0.00993,19
0.014798,7
0.019658,8
0.024517,2
0.029482,9
0.034378,9
0.039237,8
0.044105,6
0.048963,4
0.053823,13
0.058682,15
0.063542,14
0.068523,3
0.073382,244
0.07824,285
0.0831,50
0.08796,33
0.092822,9
0.097682,141
0.102577,244
0.107437,67
0.112383,23
0.117242,13
0.122102,190
0.126962,251
0.131822,46
0.136717,14
0.141577,8
0.146435,136
0.151295,304
0.156245,75
0.161105,19
0.165965,10
0.170868,215
0.175728,212
0.180592,77
0.185465,12
0.190325,11
0.19527,137
0.200138,244
0.205033,53
0.209892,23
0.214767,6
0.219627,139
0.224485,248
0.22944,66
0.234298,20
0.239195,15
0.244063,190
0.248925,263
