,Time,Intensity
3,0.000197,14.0
4,0.005055,10.0
5,0.009915,2.0
6,0.014783,13.0
7,0.019727,8.0
8,0.024587,7.0
9,0.029455,10.0
10,0.03435,11.0
11,0.03921,10.0
12,0.044078,5.0
13,0.048938,10.0
14,0.053797,802.0
15,0.058665,149.0
16,0.06361,48.0
17,0.068593,14.0
18,0.073462,646.0
19,0.078322,158.0
20,0.08318,35.0
21,0.088053,18.0
22,0.092913,780.0
23,0.097773,179.0
24,0.10268,33.0
25,0.107625,20.0
26,0.112483,796.0
27,0.117353,169.0
28,0.122212,31.0
29,0.127072,25.0
30,0.13193,717.0
31,0.136827,141.0
32,0.141687,44.0
33,0.146628,17.0
34,0.151488,718.0
35,0.156348,144.0
36,0.161207,52.0
37,0.166067,17.0
38,0.170968,750.0
39,0.175828,171.0
40,0.180687,48.0
41,0.18563,14.0
42,0.190488,552.0
43,0.19535,124.0
44,0.200208,44.0
45,0.205105,16.0
46,0.209963,687.0
47,0.214823,166.0
48,0.219683,38.0
49,0.22463,13.0
50,0.22949,618.0
51,0.23435,111.0
52,0.239245,47.0
53,0.244105,19.0
54,0.248963,627.0
55,0.253822,168.0
56,0.25869,55.0
57,0.263638,21.0
58,0.268557,720.0
59,0.273465,109.0
60,0.278325,33.0
61,0.283183,19.0
62,0.288052,788.0
63,0.292912,144.0
64,0.29777,35.0
65,0.302638,21.0
66,0.307622,649.0
67,0.31248,129.0
68,0.317348,39.0
69,0.322208,17.0
70,0.327067,614.0
71,0.331935,173.0
72,0.336795,48.0
73,0.341693,12.0
74,0.346655,695.0
75,0.351515,131.0
76,0.356373,45.0
77,0.361242,17.0
78,0.3661,690.0
79,0.37096,139.0
80,0.375865,50.0
81,0.380725,16.0
82,0.385678,590.0
83,0.390547,140.0
84,0.395407,47.0
85,0.400265,18.0
86,0.405123,663.0
87,0.41002,128.0
88,0.41488,41.0
89,0.419738,16.0
90,0.424597,744.0
91,0.429547,154.0
92,0.434407,41.0
93,0.439265,15.0
94,0.444162,617.0
95,0.449022,155.0
96,0.453882,40.0
97,0.458742,22.0
98,0.4636,704.0
99,0.468642,161.0
100,0.473502,32.0
101,0.478398,16.0
102,0.483257,630.0
103,0.48812,149.0
104,0.49298,42.0
105,0.49784,31.0
106,0.502698,671.0
107,0.507643,154.0
108,0.51254,35.0
109,0.5174,15.0
110,0.522258,680.0
111,0.527117,145.0
112,0.531978,50.0
113,0.536837,9.0
114,0.541697,678.0
115,0.546687,141.0
116,0.551545,38.0
117,0.556405,16.0
118,0.561265,591.0
119,0.566123,165.0
120,0.570982,40.0
121,0.57585,16.0
122,0.580747,579.0
123,0.585605,176.0
124,0.590562,24.0
125,0.595422,12.0
126,0.60028,753.0
127,0.605148,164.0
128,0.61001,36.0
129,0.614907,20.0
130,0.619775,693.0
131,0.624633,150.0
132,0.629493,45.0
133,0.634445,2.0
134,0.639305,709.0
135,0.644163,177.0
136,0.649068,16.0
137,0.653928,12.0
138,0.658787,733.0
139,0.663655,116.0
140,0.668515,34.0
141,0.673373,20.0
142,0.678328,644.0
143,0.683223,115.0
144,0.688083,33.0
145,0.692942,13.0
146,0.697802,610.0
147,0.70266,123.0
148,0.70752,29.0
149,0.71238,17.0
150,0.717368,690.0
151,0.722227,117.0
152,0.727087,25.0
153,0.731945,16.0
154,0.736805,672.0
155,0.741668,147.0
156,0.746528,43.0
157,0.751423,19.0
158,0.756283,682.0
159,0.761218,156.0
160,0.766077,32.0
161,0.770938,25.0
162,0.775798,640.0
163,0.780657,156.0
164,0.785553,35.0
165,0.79042,13.0
166,0.795278,648.0
167,0.800137,131.0
168,0.805087,26.0
169,0.809947,19.0
170,0.814805,696.0
171,0.819708,112.0
172,0.824568,38.0
173,0.829427,17.0
174,0.834398,658.0
175,0.839257,156.0
176,0.844117,34.0
177,0.848985,11.0
178,0.85397,765.0
179,0.85883,129.0
180,0.863697,38.0
181,0.868558,20.0
182,0.873417,721.0
183,0.878292,170.0
184,0.88315,26.0
185,0.888047,31.0
186,0.893003,653.0
187,0.897863,122.0
188,0.902722,28.0
189,0.907592,17.0
190,0.91245,690.0
191,0.917313,128.0
192,0.922223,31.0
193,0.927172,16.0
194,0.932032,757.0
195,0.9369,140.0
196,0.941758,32.0
197,0.946618,15.0
198,0.951492,587.0
199,0.956387,140.0
200,0.961247,42.0
201,0.966105,12.0
202,0.97105,621.0
203,0.975908,131.0
204,0.980768,36.0
205,0.985627,25.0
206,0.990527,761.0
207,0.995387,181.0
208,1.000247,31.0
209,1.00511,12.0
210,1.00997,646.0
211,1.014905,153.0
212,1.019763,38.0
213,1.02466,18.0
214,1.029518,614.0
215,1.034378,171.0
216,1.039238,31.0
217,1.044097,13.0
218,1.048957,639.0
219,1.053815,121.0
220,1.058825,44.0
227,0.000207,9.0
228,0.005065,13.0
229,0.00993,19.0
230,0.014798,7.0
231,0.019658,8.0
232,0.024517,2.0
233,0.029482,9.0
234,0.034378,9.0
235,0.039237,8.0
236,0.044105,6.0
237,0.048963,4.0
238,0.053823,13.0
239,0.058682,15.0
240,0.063542,14.0
241,0.068523,3.0
242,0.073382,244.0
243,0.07824,285.0
244,0.0831,50.0
245,0.08796,33.0
246,0.092822,9.0
247,0.097682,141.0
248,0.102577,244.0
249,0.107437,67.0
250,0.112383,23.0
251,0.117242,13.0
252,0.122102,190.0
253,0.126962,251.0
254,0.131822,46.0
255,0.136717,14.0
256,0.141577,8.0
257,0.146435,136.0
258,0.151295,304.0
259,0.156245,75.0
260,0.161105,19.0
261,0.165965,10.0
262,0.170868,215.0
263,0.175728,212.0
264,0.180592,77.0
265,0.185465,12.0
266,0.190325,11.0
267,0.19527,137.0
268,0.200138,244.0
269,0.205033,53.0
270,0.209892,23.0
271,0.214767,6.0
272,0.219627,139.0
273,0.224485,248.0
274,0.22944,66.0
275,0.234298,20.0
276,0.239195,15.0
277,0.244063,190.0
278,0.248925,263.0
279,0.253783,52.0
280,0.258652,7.0
281,0.263512,6.0
282,0.268458,177.0
283,0.273363,263.0
284,0.278223,52.0
285,0.283082,6.0
286,0.287957,0.0
287,0.292825,119.0
288,0.297685,245.0
289,0.302543,59.0
290,0.307515,24.0
291,0.312375,13.0
292,0.317233,154.0
293,0.322093,257.0
294,0.326952,43.0
295,0.331812,33.0
296,0.336672,23.0
297,0.341567,118.0
298,0.346427,221.0
299,0.351372,59.0
300,0.35623,15.0
301,0.361088,15.0
302,0.365952,128.0
303,0.370812,195.0
304,0.375708,47.0
305,0.380567,18.0
306,0.385427,15.0
307,0.390287,105.0
308,0.395232,219.0
309,0.400092,64.0
310,0.404952,18.0
311,0.409847,11.0
312,0.414707,131.0
313,0.419565,265.0
314,0.424425,56.0
315,0.429293,20.0
316,0.434242,24.0
317,0.439102,149.0
318,0.444005,233.0
319,0.448865,63.0
320,0.453723,25.0
321,0.458592,8.0
322,0.463453,100.0
323,0.468313,214.0
324,0.473185,59.0
325,0.478168,16.0
326,0.483027,7.0
327,0.487895,219.0
328,0.49276,226.0
329,0.49762,45.0
330,0.502488,20.0
331,0.507347,10.0
332,0.512243,122.0
333,0.517193,231.0
334,0.522052,67.0
335,0.52691,25.0
336,0.531778,13.0
337,0.536638,119.0
338,0.541498,221.0
339,0.546393,47.0
340,0.551253,19.0
341,0.556113,13.0
342,0.561057,174.0
343,0.565915,262.0
344,0.570775,61.0
345,0.57564,9.0
346,0.580537,6.0
347,0.585395,108.0
348,0.590255,207.0
349,0.595113,49.0
350,0.600057,19.0
351,0.604915,11.0
352,0.609775,124.0
353,0.614672,266.0
354,0.61953,72.0
355,0.62439,17.0
356,0.629248,15.0
357,0.634108,107.0
358,0.639052,192.0
359,0.643912,54.0
360,0.648807,19.0
361,0.653667,23.0
362,0.658533,124.0
363,0.663392,244.0
364,0.668252,43.0
365,0.673178,29.0
366,0.678037,14.0
367,0.683018,213.0
368,0.68788,233.0
369,0.692745,51.0
370,0.697603,15.0
371,0.702472,8.0
372,0.70733,106.0
373,0.71219,289.0
374,0.717095,60.0
375,0.721955,24.0
376,0.726893,13.0
377,0.731762,160.0
378,0.736622,249.0
379,0.74148,63.0
380,0.746355,19.0
381,0.75125,12.0
382,0.756113,138.0
383,0.761072,176.0
384,0.76593,34.0
385,0.770792,18.0
386,0.775667,5.0
387,0.780527,100.0
388,0.785423,236.0
389,0.790292,55.0
390,0.795153,29.0
391,0.800102,17.0
392,0.80497,153.0
393,0.80983,212.0
394,0.814688,74.0
395,0.819598,28.0
396,0.824457,10.0
397,0.829317,144.0
398,0.834265,223.0
399,0.839125,38.0
400,0.843983,26.0
401,0.848843,12.0
402,0.853738,99.0
403,0.858598,263.0
404,0.863462,58.0
405,0.86841,32.0
406,0.873332,17.0
407,0.878192,182.0
408,0.88305,203.0
409,0.887947,71.0
410,0.892805,13.0
411,0.897665,8.0
412,0.902525,121.0
413,0.907383,216.0
414,0.912327,43.0
415,0.917187,18.0
416,0.922083,7.0
417,0.926942,182.0
418,0.931802,222.0
419,0.936665,51.0
420,0.941523,10.0
421,0.946383,12.0
422,0.951327,165.0
423,0.956223,219.0
424,0.961083,69.0
425,0.965943,21.0
426,0.970803,8.0
427,0.97567,112.0
428,0.98053,221.0
429,0.985388,54.0
430,0.990382,15.0
431,0.99524,13.0
432,1.000098,193.0
433,1.004967,266.0
434,1.009825,43.0
435,1.014685,23.0
436,1.019553,0.0
437,1.02445,129.0
438,1.02931,219.0
439,1.034262,49.0
440,1.03912,19.0
441,1.044017,10.0
448,0.000197,14.0
449,0.005063,10.0
450,0.009923,11.0
451,0.014782,12.0
452,0.019685,13.0
453,0.024545,16.0
454,0.029403,17.0
455,0.034278,14.0
456,0.039222,8.0
457,0.04408,10.0
458,0.048948,10.0
459,0.053847,373.0
460,0.058705,74.0
461,0.063575,28.0
462,0.068435,9.0
463,0.073293,14.0
464,0.078163,377.0
465,0.083112,74.0
466,0.088007,26.0
467,0.092877,25.0
468,0.097735,7.0
469,0.102595,371.0
470,0.107467,88.0
471,0.112327,21.0
472,0.117187,14.0
473,0.122082,4.0
474,0.127032,380.0
475,0.131892,68.0
476,0.13675,38.0
477,0.141608,9.0
478,0.146468,17.0
479,0.151328,344.0
480,0.156225,100.0
481,0.161083,30.0
482,0.165945,19.0
483,0.170887,10.0
484,0.175745,350.0
485,0.180605,82.0
486,0.185463,18.0
487,0.190365,10.0
488,0.195223,16.0
489,0.200083,402.0
490,0.204942,84.0
491,0.209802,16.0
492,0.214663,13.0
493,0.219618,7.0
494,0.224513,372.0
495,0.229372,91.0
496,0.234238,34.0
497,0.239098,12.0
498,0.243958,11.0
499,0.248825,440.0
500,0.25377,94.0
501,0.258667,33.0
502,0.263548,10.0
503,0.268408,15.0
504,0.273267,412.0
505,0.278133,96.0
506,0.282993,33.0
507,0.287853,15.0
508,0.292758,8.0
509,0.297702,376.0
510,0.302562,92.0
511,0.30743,23.0
512,0.31229,12.0
513,0.31715,8.0
514,0.32202,392.0
515,0.326915,90.0
516,0.331775,29.0
517,0.336725,19.0
518,0.341585,11.0
519,0.346443,416.0
520,0.351312,116.0
521,0.35617,15.0
522,0.361067,15.0
523,0.365927,8.0
524,0.370785,433.0
525,0.375645,106.0
526,0.38059,21.0
527,0.385448,13.0
528,0.390308,11.0
529,0.395203,388.0
530,0.400065,91.0
531,0.404927,21.0
532,0.409785,7.0
533,0.414645,11.0
534,0.419505,488.0
535,0.424453,98.0
536,0.42935,34.0
537,0.434212,25.0
538,0.43907,7.0
539,0.443928,390.0
540,0.448788,85.0
